	center	left	right	steering	throttle	brake	speed
515	IMGo/center_2016_12_01_13_33_30_404.jpg	 IMGo/left_2016_12_01_13_33_30_404.jpg	 IMGo/right_2016_12_01_13_33_30_404.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
5512	IMGo/center_2016_12_01_13_42_25_869.jpg	 IMGo/left_2016_12_01_13_42_25_869.jpg	 IMGo/right_2016_12_01_13_42_25_869.jpg	-0.0787459	0.9855325999999999	0.0	30.186090000000004
9212	IMGn/center_2017_01_28_17_57_37_348.jpg	 IMGn/left_2017_01_28_17_57_37_348.jpg	 IMGn/right_2017_01_28_17_57_37_348.jpg	0.0	1.0	0.0	30.189840000000004
2508	IMGo/center_2016_12_01_13_36_52_502.jpg	 IMGo/left_2016_12_01_13_36_52_502.jpg	 IMGo/right_2016_12_01_13_36_52_502.jpg	0.1765823	0.9855325999999999	0.0	30.186009999999996
8635	IMGn/center_2017_01_28_17_56_33_871.jpg	 IMGn/left_2017_01_28_17_56_33_871.jpg	 IMGn/right_2017_01_28_17_56_33_871.jpg	0.1271968	1.0	0.0	30.18252
7251	IMGo/center_2016_12_01_13_45_22_215.jpg	 IMGo/left_2016_12_01_13_45_22_215.jpg	 IMGo/right_2016_12_01_13_45_22_215.jpg	0.0	0.9855325999999999	0.0	30.18667
5673	IMGo/center_2016_12_01_13_42_42_179.jpg	 IMGo/left_2016_12_01_13_42_42_179.jpg	 IMGo/right_2016_12_01_13_42_42_179.jpg	0.0	0.9855325999999999	0.0	30.18662
7974	IMGo/center_2016_12_01_13_46_35_584.jpg	 IMGo/left_2016_12_01_13_46_35_584.jpg	 IMGo/right_2016_12_01_13_46_35_584.jpg	0.0	0.0	0.0	1.928796
1716	IMGo/center_2016_12_01_13_35_32_243.jpg	 IMGo/left_2016_12_01_13_35_32_243.jpg	 IMGo/right_2016_12_01_13_35_32_243.jpg	0.0	0.9855325999999999	0.0	30.18664
1794	IMGo/center_2016_12_01_13_35_40_119.jpg	 IMGo/left_2016_12_01_13_35_40_119.jpg	 IMGo/right_2016_12_01_13_35_40_119.jpg	0.0	0.9855325999999999	0.0	30.18698
2986	IMGo/center_2016_12_01_13_37_40_854.jpg	 IMGo/left_2016_12_01_13_37_40_854.jpg	 IMGo/right_2016_12_01_13_37_40_854.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.185309999999998
9391	IMGn/center_2017_01_28_17_57_56_840.jpg	 IMGn/left_2017_01_28_17_57_56_840.jpg	 IMGn/right_2017_01_28_17_57_56_840.jpg	0.0	1.0	0.0	30.19029
8322	IMGn/center_2017_01_28_17_55_59_713.jpg	 IMGn/left_2017_01_28_17_55_59_713.jpg	 IMGn/right_2017_01_28_17_55_59_713.jpg	0.0	1.0	0.0	30.18709
1946	IMGo/center_2016_12_01_13_35_55_502.jpg	 IMGo/left_2016_12_01_13_35_55_502.jpg	 IMGo/right_2016_12_01_13_35_55_502.jpg	0.0	0.9855325999999999	0.0	30.18662
1183	IMGo/center_2016_12_01_13_34_38_159.jpg	 IMGo/left_2016_12_01_13_34_38_159.jpg	 IMGo/right_2016_12_01_13_34_38_159.jpg	-0.6863848000000001	0.9279258	0.0	30.140990000000002
6720	IMGo/center_2016_12_01_13_44_28_371.jpg	 IMGo/left_2016_12_01_13_44_28_371.jpg	 IMGo/right_2016_12_01_13_44_28_371.jpg	-0.2876218	0.9855325999999999	0.0	30.182470000000002
528	IMGo/center_2016_12_01_13_33_31_720.jpg	 IMGo/left_2016_12_01_13_33_31_720.jpg	 IMGo/right_2016_12_01_13_33_31_720.jpg	0.0	0.9855325999999999	0.0	30.18664
10054	IMGn/center_2017_01_28_17_59_10_682.jpg	 IMGn/left_2017_01_28_17_59_10_682.jpg	 IMGn/right_2017_01_28_17_59_10_682.jpg	0.0	1.0	0.0	30.1903
4388	IMGo/center_2016_12_01_13_40_03_057.jpg	 IMGo/left_2016_12_01_13_40_03_057.jpg	 IMGo/right_2016_12_01_13_40_03_057.jpg	0.0	0.0	0.0	29.80043
5513	IMGo/center_2016_12_01_13_42_25_969.jpg	 IMGo/left_2016_12_01_13_42_25_969.jpg	 IMGo/right_2016_12_01_13_42_25_969.jpg	-0.0787459	0.9855325999999999	0.0	30.18634
1959	IMGo/center_2016_12_01_13_35_56_825.jpg	 IMGo/left_2016_12_01_13_35_56_825.jpg	 IMGo/right_2016_12_01_13_35_56_825.jpg	0.0	0.9855325999999999	0.0	30.186459999999997
7514	IMGo/center_2016_12_01_13_45_48_879.jpg	 IMGo/left_2016_12_01_13_45_48_879.jpg	 IMGo/right_2016_12_01_13_45_48_879.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.1857
8131	IMGn/center_2017_01_28_17_55_39_028.jpg	 IMGn/left_2017_01_28_17_55_39_028.jpg	 IMGn/right_2017_01_28_17_55_39_028.jpg	0.0	1.0	0.0	30.18944
1161	IMGo/center_2016_12_01_13_34_35_932.jpg	 IMGo/left_2016_12_01_13_34_35_932.jpg	 IMGo/right_2016_12_01_13_34_35_932.jpg	0.0	0.9855325999999999	0.0	30.186759999999996
8634	IMGn/center_2017_01_28_17_56_33_759.jpg	 IMGn/left_2017_01_28_17_56_33_759.jpg	 IMGn/right_2017_01_28_17_56_33_759.jpg	0.0	1.0	0.0	30.18863
2176	IMGo/center_2016_12_01_13_36_18_784.jpg	 IMGo/left_2016_12_01_13_36_18_784.jpg	 IMGo/right_2016_12_01_13_36_18_784.jpg	0.0	0.9855325999999999	0.0	30.18662
8007	IMGo/center_2016_12_01_13_46_37_511.jpg	 IMGo/left_2016_12_01_13_46_37_511.jpg	 IMGo/right_2016_12_01_13_46_37_511.jpg	0.0	0.0	0.0	1.586049
686	IMGo/center_2016_12_01_13_33_47_772.jpg	 IMGo/left_2016_12_01_13_33_47_772.jpg	 IMGo/right_2016_12_01_13_33_47_772.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
4430	IMGo/center_2016_12_01_13_40_07_333.jpg	 IMGo/left_2016_12_01_13_40_07_333.jpg	 IMGo/right_2016_12_01_13_40_07_333.jpg	0.3679529	0.0	0.0	18.73444
5238	IMGo/center_2016_12_01_13_41_58_024.jpg	 IMGo/left_2016_12_01_13_41_58_024.jpg	 IMGo/right_2016_12_01_13_41_58_024.jpg	0.0	0.9855325999999999	0.0	30.18624
3245	IMGo/center_2016_12_01_13_38_07_149.jpg	 IMGo/left_2016_12_01_13_38_07_149.jpg	 IMGo/right_2016_12_01_13_38_07_149.jpg	0.0	0.9855325999999999	0.0	30.18716
4197	IMGo/center_2016_12_01_13_39_43_637.jpg	 IMGo/left_2016_12_01_13_39_43_637.jpg	 IMGo/right_2016_12_01_13_39_43_637.jpg	0.0	0.908711	0.0	30.16718
2950	IMGo/center_2016_12_01_13_37_37_222.jpg	 IMGo/left_2016_12_01_13_37_37_222.jpg	 IMGo/right_2016_12_01_13_37_37_222.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
1848	IMGo/center_2016_12_01_13_35_45_576.jpg	 IMGo/left_2016_12_01_13_35_45_576.jpg	 IMGo/right_2016_12_01_13_35_45_576.jpg	0.0	0.9855325999999999	0.0	30.18664
9626	IMGn/center_2017_01_28_17_58_22_899.jpg	 IMGn/left_2017_01_28_17_58_22_899.jpg	 IMGn/right_2017_01_28_17_58_22_899.jpg	-0.1798797	1.0	0.0	30.19365
7788	IMGo/center_2016_12_01_13_46_16_663.jpg	 IMGo/left_2016_12_01_13_46_16_663.jpg	 IMGo/right_2016_12_01_13_46_16_663.jpg	0.0	0.9855325999999999	0.0	30.38474
4332	IMGo/center_2016_12_01_13_39_57_373.jpg	 IMGo/left_2016_12_01_13_39_57_373.jpg	 IMGo/right_2016_12_01_13_39_57_373.jpg	-0.4490258	0.8798888000000001	0.0	30.12813
2694	IMGo/center_2016_12_01_13_37_11_320.jpg	 IMGo/left_2016_12_01_13_37_11_320.jpg	 IMGo/right_2016_12_01_13_37_11_320.jpg	0.0	0.9855325999999999	0.0	30.186559999999997
1425	IMGo/center_2016_12_01_13_35_02_664.jpg	 IMGo/left_2016_12_01_13_35_02_664.jpg	 IMGo/right_2016_12_01_13_35_02_664.jpg	0.0	0.9855325999999999	0.0	30.18682
6844	IMGo/center_2016_12_01_13_44_40_915.jpg	 IMGo/left_2016_12_01_13_44_40_915.jpg	 IMGo/right_2016_12_01_13_44_40_915.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
8149	IMGn/center_2017_01_28_17_55_40_963.jpg	 IMGn/left_2017_01_28_17_55_40_963.jpg	 IMGn/right_2017_01_28_17_55_40_963.jpg	-0.3062217	1.0	0.0	30.16726
759	IMGo/center_2016_12_01_13_33_55_184.jpg	 IMGo/left_2016_12_01_13_33_55_184.jpg	 IMGo/right_2016_12_01_13_33_55_184.jpg	-0.26863309999999996	0.9855325999999999	0.0	30.17176
9833	IMGn/center_2017_01_28_17_58_46_440.jpg	 IMGn/left_2017_01_28_17_58_46_440.jpg	 IMGn/right_2017_01_28_17_58_46_440.jpg	-0.000159502	1.0	0.0	30.18693
9235	IMGn/center_2017_01_28_17_57_39_786.jpg	 IMGn/left_2017_01_28_17_57_39_786.jpg	 IMGn/right_2017_01_28_17_57_39_786.jpg	-0.2314897	1.0	0.0	30.177640000000004
12	IMGo/center_2016_12_01_13_31_13_991.jpg	 IMGo/left_2016_12_01_13_31_13_991.jpg	 IMGo/right_2016_12_01_13_31_13_991.jpg	0.0	0.0	0.0	1.305575
8171	IMGn/center_2017_01_28_17_55_43_239.jpg	 IMGn/left_2017_01_28_17_55_43_239.jpg	 IMGn/right_2017_01_28_17_55_43_239.jpg	0.0	1.0	0.0	30.190309999999997
243	IMGo/center_2016_12_01_13_33_02_864.jpg	 IMGo/left_2016_12_01_13_33_02_864.jpg	 IMGo/right_2016_12_01_13_33_02_864.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
850	IMGo/center_2016_12_01_13_34_04_425.jpg	 IMGo/left_2016_12_01_13_34_04_425.jpg	 IMGo/right_2016_12_01_13_34_04_425.jpg	0.100034	0.9855325999999999	0.0	30.18743
6509	IMGo/center_2016_12_01_13_44_06_994.jpg	 IMGo/left_2016_12_01_13_44_06_994.jpg	 IMGo/right_2016_12_01_13_44_06_994.jpg	-0.0787459	0.9855325999999999	0.0	30.18623
9995	IMGn/center_2017_01_28_17_59_04_248.jpg	 IMGn/left_2017_01_28_17_59_04_248.jpg	 IMGn/right_2017_01_28_17_59_04_248.jpg	-0.3659248	1.0	0.0	30.134890000000002
9018	IMGn/center_2017_01_28_17_57_15_592.jpg	 IMGn/left_2017_01_28_17_57_15_592.jpg	 IMGn/right_2017_01_28_17_57_15_592.jpg	0.0	1.0	0.0	30.18935
6360	IMGo/center_2016_12_01_13_43_51_873.jpg	 IMGo/left_2016_12_01_13_43_51_873.jpg	 IMGo/right_2016_12_01_13_43_51_873.jpg	-0.06925154	0.9855325999999999	0.0	30.18655
2938	IMGo/center_2016_12_01_13_37_36_009.jpg	 IMGo/left_2016_12_01_13_37_36_009.jpg	 IMGo/right_2016_12_01_13_37_36_009.jpg	-0.002791043	0.9855325999999999	0.0	30.18672
1563	IMGo/center_2016_12_01_13_35_16_705.jpg	 IMGo/left_2016_12_01_13_35_16_705.jpg	 IMGo/right_2016_12_01_13_35_16_705.jpg	-0.03127411	0.9855325999999999	0.0	30.1864
1460	IMGo/center_2016_12_01_13_35_06_206.jpg	 IMGo/left_2016_12_01_13_35_06_206.jpg	 IMGo/right_2016_12_01_13_35_06_206.jpg	0.2052879	0.9855325999999999	0.0	30.18327
1544	IMGo/center_2016_12_01_13_35_14_772.jpg	 IMGo/left_2016_12_01_13_35_14_772.jpg	 IMGo/right_2016_12_01_13_35_14_772.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
1046	IMGo/center_2016_12_01_13_34_24_252.jpg	 IMGo/left_2016_12_01_13_34_24_252.jpg	 IMGo/right_2016_12_01_13_34_24_252.jpg	0.0	0.9855325999999999	0.0	30.186420000000002
5597	IMGo/center_2016_12_01_13_42_34_476.jpg	 IMGo/left_2016_12_01_13_42_34_476.jpg	 IMGo/right_2016_12_01_13_42_34_476.jpg	-0.1831838	0.9855325999999999	0.0	30.184240000000003
7952	IMGo/center_2016_12_01_13_46_33_357.jpg	 IMGo/left_2016_12_01_13_46_33_357.jpg	 IMGo/right_2016_12_01_13_46_33_357.jpg	0.0	0.0	0.0	2.4128279999999998
1806	IMGo/center_2016_12_01_13_35_41_333.jpg	 IMGo/left_2016_12_01_13_35_41_333.jpg	 IMGo/right_2016_12_01_13_35_41_333.jpg	0.0	0.9855325999999999	0.0	30.18698
114	IMGo/center_2016_12_01_13_32_49_817.jpg	 IMGo/left_2016_12_01_13_32_49_817.jpg	 IMGo/right_2016_12_01_13_32_49_817.jpg	0.0	0.9855325999999999	0.0	30.186890000000002
2985	IMGo/center_2016_12_01_13_37_40_753.jpg	 IMGo/left_2016_12_01_13_37_40_753.jpg	 IMGo/right_2016_12_01_13_37_40_753.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.184340000000002
8314	IMGn/center_2017_01_28_17_55_58_836.jpg	 IMGn/left_2017_01_28_17_55_58_836.jpg	 IMGn/right_2017_01_28_17_55_58_836.jpg	0.0	1.0	0.0	30.190409999999996
7849	IMGo/center_2016_12_01_13_46_22_885.jpg	 IMGo/left_2016_12_01_13_46_22_885.jpg	 IMGo/right_2016_12_01_13_46_22_885.jpg	-0.08824026	0.3418753	0.0	20.62104
7978	IMGo/center_2016_12_01_13_46_35_989.jpg	 IMGo/left_2016_12_01_13_46_35_989.jpg	 IMGo/right_2016_12_01_13_46_35_989.jpg	0.0	0.0	0.0	1.848802
9584	IMGn/center_2017_01_28_17_58_18_436.jpg	 IMGn/left_2017_01_28_17_58_18_436.jpg	 IMGn/right_2017_01_28_17_58_18_436.jpg	0.0	1.0	0.0	30.18895
8770	IMGn/center_2017_01_28_17_56_48_634.jpg	 IMGn/left_2017_01_28_17_56_48_634.jpg	 IMGn/right_2017_01_28_17_56_48_634.jpg	0.0	1.0	0.0	30.18917
674	IMGo/center_2016_12_01_13_33_46_548.jpg	 IMGo/left_2016_12_01_13_33_46_548.jpg	 IMGo/right_2016_12_01_13_33_46_548.jpg	0.0	0.9855325999999999	0.0	30.1864
4662	IMGo/center_2016_12_01_13_40_59_686.jpg	 IMGo/left_2016_12_01_13_40_59_686.jpg	 IMGo/right_2016_12_01_13_40_59_686.jpg	-0.03127411	0.9855325999999999	0.0	30.186840000000004
824	IMGo/center_2016_12_01_13_34_01_791.jpg	 IMGo/left_2016_12_01_13_34_01_791.jpg	 IMGo/right_2016_12_01_13_34_01_791.jpg	0.0	0.9855325999999999	0.0	30.18662
4142	IMGo/center_2016_12_01_13_39_38_069.jpg	 IMGo/left_2016_12_01_13_39_38_069.jpg	 IMGo/right_2016_12_01_13_39_38_069.jpg	0.224425	0.9375331	0.0	30.17088
5019	IMGo/center_2016_12_01_13_41_35_858.jpg	 IMGo/left_2016_12_01_13_41_35_858.jpg	 IMGo/right_2016_12_01_13_41_35_858.jpg	-0.04076847	0.9855325999999999	0.0	30.186220000000002
4016	IMGo/center_2016_12_01_13_39_25_296.jpg	 IMGo/left_2016_12_01_13_39_25_296.jpg	 IMGo/right_2016_12_01_13_39_25_296.jpg	0.0	0.9855325999999999	0.0	30.186709999999998
4392	IMGo/center_2016_12_01_13_40_03_462.jpg	 IMGo/left_2016_12_01_13_40_03_462.jpg	 IMGo/right_2016_12_01_13_40_03_462.jpg	0.0	0.0	0.0	28.62245
4211	IMGo/center_2016_12_01_13_39_45_062.jpg	 IMGo/left_2016_12_01_13_39_45_062.jpg	 IMGo/right_2016_12_01_13_39_45_062.jpg	0.1478767	0.8318519	0.0	30.147990000000004
2754	IMGo/center_2016_12_01_13_37_17_376.jpg	 IMGo/left_2016_12_01_13_37_17_376.jpg	 IMGo/right_2016_12_01_13_37_17_376.jpg	0.1765823	0.9855325999999999	0.0	30.1851
2178	IMGo/center_2016_12_01_13_36_18_989.jpg	 IMGo/left_2016_12_01_13_36_18_989.jpg	 IMGo/right_2016_12_01_13_36_18_989.jpg	0.04262284	0.9855325999999999	0.0	30.18625
8361	IMGn/center_2017_01_28_17_56_04_108.jpg	 IMGn/left_2017_01_28_17_56_04_108.jpg	 IMGn/right_2017_01_28_17_56_04_108.jpg	-0.8155589	1.0	0.0	30.10016
1965	IMGo/center_2016_12_01_13_35_57_440.jpg	 IMGo/left_2016_12_01_13_35_57_440.jpg	 IMGo/right_2016_12_01_13_35_57_440.jpg	0.0	0.9855325999999999	0.0	30.18658
5857	IMGo/center_2016_12_01_13_43_00_843.jpg	 IMGo/left_2016_12_01_13_43_00_843.jpg	 IMGo/right_2016_12_01_13_43_00_843.jpg	0.3009732	0.9855325999999999	0.0	30.172659999999997
3665	IMGo/center_2016_12_01_13_38_49_699.jpg	 IMGo/left_2016_12_01_13_38_49_699.jpg	 IMGo/right_2016_12_01_13_38_49_699.jpg	0.100034	0.0	0.0	9.413694
9770	IMGn/center_2017_01_28_17_58_39_051.jpg	 IMGn/left_2017_01_28_17_58_39_051.jpg	 IMGn/right_2017_01_28_17_58_39_051.jpg	0.0	1.0	0.0	30.190279999999998
6104	IMGo/center_2016_12_01_13_43_25_864.jpg	 IMGo/left_2016_12_01_13_43_25_864.jpg	 IMGo/right_2016_12_01_13_43_25_864.jpg	0.0	0.9855325999999999	0.0	30.186329999999998
443	IMGo/center_2016_12_01_13_33_23_124.jpg	 IMGo/left_2016_12_01_13_33_23_124.jpg	 IMGo/right_2016_12_01_13_33_23_124.jpg	0.0	0.9855325999999999	0.0	30.18664
8899	IMGn/center_2017_01_28_17_57_02_514.jpg	 IMGn/left_2017_01_28_17_57_02_514.jpg	 IMGn/right_2017_01_28_17_57_02_514.jpg	0.0	1.0	0.0	30.19042
5873	IMGo/center_2016_12_01_13_43_02_468.jpg	 IMGo/left_2016_12_01_13_43_02_468.jpg	 IMGo/right_2016_12_01_13_43_02_468.jpg	0.0	0.9855325999999999	0.0	30.1866
7606	IMGo/center_2016_12_01_13_45_58_198.jpg	 IMGo/left_2016_12_01_13_45_58_198.jpg	 IMGo/right_2016_12_01_13_45_58_198.jpg	-0.2116669	0.9855325999999999	0.0	30.18402
6811	IMGo/center_2016_12_01_13_44_37_574.jpg	 IMGo/left_2016_12_01_13_44_37_574.jpg	 IMGo/right_2016_12_01_13_44_37_574.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
4160	IMGo/center_2016_12_01_13_39_39_889.jpg	 IMGo/left_2016_12_01_13_39_39_889.jpg	 IMGo/right_2016_12_01_13_39_39_889.jpg	0.03305431	0.8894962	0.0	30.16191
1841	IMGo/center_2016_12_01_13_35_44_869.jpg	 IMGo/left_2016_12_01_13_35_44_869.jpg	 IMGo/right_2016_12_01_13_35_44_869.jpg	0.09046549999999999	0.9855325999999999	0.0	30.18419
5444	IMGo/center_2016_12_01_13_42_18_952.jpg	 IMGo/left_2016_12_01_13_42_18_952.jpg	 IMGo/right_2016_12_01_13_42_18_952.jpg	0.3105417	0.9855325999999999	0.0	30.185090000000002
0	IMGo/center_2016_12_01_13_30_48_287.jpg	 IMGo/left_2016_12_01_13_30_48_287.jpg	 IMGo/right_2016_12_01_13_30_48_287.jpg	0.0	0.0	0.0	22.14829
539	IMGo/center_2016_12_01_13_33_32_842.jpg	 IMGo/left_2016_12_01_13_33_32_842.jpg	 IMGo/right_2016_12_01_13_33_32_842.jpg	0.02348577	0.9855325999999999	0.0	30.186609999999998
4454	IMGo/center_2016_12_01_13_40_09_759.jpg	 IMGo/left_2016_12_01_13_40_09_759.jpg	 IMGo/right_2016_12_01_13_40_09_759.jpg	0.0	0.0	0.0	6.135769
3254	IMGo/center_2016_12_01_13_38_08_061.jpg	 IMGo/left_2016_12_01_13_38_08_061.jpg	 IMGo/right_2016_12_01_13_38_08_061.jpg	-0.1736895	0.9855325999999999	0.0	30.18151
2746	IMGo/center_2016_12_01_13_37_16_570.jpg	 IMGo/left_2016_12_01_13_37_16_570.jpg	 IMGo/right_2016_12_01_13_37_16_570.jpg	0.0	0.9855325999999999	0.0	30.186940000000003
4050	IMGo/center_2016_12_01_13_39_28_731.jpg	 IMGo/left_2016_12_01_13_39_28_731.jpg	 IMGo/right_2016_12_01_13_39_28_731.jpg	0.0	0.0	0.0	25.29279
431	IMGo/center_2016_12_01_13_33_21_909.jpg	 IMGo/left_2016_12_01_13_33_21_909.jpg	 IMGo/right_2016_12_01_13_33_21_909.jpg	0.1670138	0.9855325999999999	0.0	30.185409999999997
7011	IMGo/center_2016_12_01_13_44_57_885.jpg	 IMGo/left_2016_12_01_13_44_57_885.jpg	 IMGo/right_2016_12_01_13_44_57_885.jpg	-0.2781274	0.9855325999999999	0.0	30.18415
5795	IMGo/center_2016_12_01_13_42_54_536.jpg	 IMGo/left_2016_12_01_13_42_54_536.jpg	 IMGo/right_2016_12_01_13_42_54_536.jpg	0.0	0.9855325999999999	0.0	30.18662
8012	IMGo/center_2016_12_01_13_46_37_784.jpg	 IMGo/left_2016_12_01_13_46_37_784.jpg	 IMGo/right_2016_12_01_13_46_37_784.jpg	0.0	0.0	0.0	1.5450030000000001
4253	IMGo/center_2016_12_01_13_39_49_345.jpg	 IMGo/left_2016_12_01_13_39_49_345.jpg	 IMGo/right_2016_12_01_13_39_49_345.jpg	0.0	0.5244156	0.0	30.070220000000003
5974	IMGo/center_2016_12_01_13_43_12_687.jpg	 IMGo/left_2016_12_01_13_43_12_687.jpg	 IMGo/right_2016_12_01_13_43_12_687.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.1863
9859	IMGn/center_2017_01_28_17_58_49_553.jpg	 IMGn/left_2017_01_28_17_58_49_553.jpg	 IMGn/right_2017_01_28_17_58_49_553.jpg	-0.18997479999999997	1.0	0.0	30.191090000000003
1895	IMGo/center_2016_12_01_13_35_50_340.jpg	 IMGo/left_2016_12_01_13_35_50_340.jpg	 IMGo/right_2016_12_01_13_35_50_340.jpg	0.04262284	0.9855325999999999	0.0	30.18614
8939	IMGn/center_2017_01_28_17_57_06_997.jpg	 IMGn/left_2017_01_28_17_57_06_997.jpg	 IMGn/right_2017_01_28_17_57_06_997.jpg	0.0	1.0	0.0	30.1903
6581	IMGo/center_2016_12_01_13_44_14_270.jpg	 IMGo/left_2016_12_01_13_44_14_270.jpg	 IMGo/right_2016_12_01_13_44_14_270.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18589
4870	IMGo/center_2016_12_01_13_41_20_756.jpg	 IMGo/left_2016_12_01_13_41_20_756.jpg	 IMGo/right_2016_12_01_13_41_20_756.jpg	0.0	0.9855325999999999	0.0	30.18664
4294	IMGo/center_2016_12_01_13_39_53_519.jpg	 IMGo/left_2016_12_01_13_39_53_519.jpg	 IMGo/right_2016_12_01_13_39_53_519.jpg	0.0	0.0	0.0	25.80807
4411	IMGo/center_2016_12_01_13_40_05_403.jpg	 IMGo/left_2016_12_01_13_40_05_403.jpg	 IMGo/right_2016_12_01_13_40_05_403.jpg	0.0	0.0	0.0	23.47174
748	IMGo/center_2016_12_01_13_33_54_068.jpg	 IMGo/left_2016_12_01_13_33_54_068.jpg	 IMGo/right_2016_12_01_13_33_54_068.jpg	-0.08824026	0.9855325999999999	0.0	30.186190000000003
3595	IMGo/center_2016_12_01_13_38_42_589.jpg	 IMGo/left_2016_12_01_13_38_42_589.jpg	 IMGo/right_2016_12_01_13_38_42_589.jpg	0.0	0.0	0.0	20.65235
8533	IMGn/center_2017_01_28_17_56_22_478.jpg	 IMGn/left_2017_01_28_17_56_22_478.jpg	 IMGn/right_2017_01_28_17_56_22_478.jpg	0.0	1.0	0.0	30.19027
4599	IMGo/center_2016_12_01_13_40_53_288.jpg	 IMGo/left_2016_12_01_13_40_53_288.jpg	 IMGo/right_2016_12_01_13_40_53_288.jpg	0.0	0.9855325999999999	0.0	30.186329999999998
7156	IMGo/center_2016_12_01_13_45_12_615.jpg	 IMGo/left_2016_12_01_13_45_12_615.jpg	 IMGo/right_2016_12_01_13_45_12_615.jpg	0.0	0.9855325999999999	0.0	30.1863
2995	IMGo/center_2016_12_01_13_37_41_764.jpg	 IMGo/left_2016_12_01_13_37_41_764.jpg	 IMGo/right_2016_12_01_13_37_41_764.jpg	0.0	0.9855325999999999	0.0	30.18627
856	IMGo/center_2016_12_01_13_34_05_032.jpg	 IMGo/left_2016_12_01_13_34_05_032.jpg	 IMGo/right_2016_12_01_13_34_05_032.jpg	0.100034	0.9855325999999999	0.0	30.18678
6015	IMGo/center_2016_12_01_13_43_16_835.jpg	 IMGo/left_2016_12_01_13_43_16_835.jpg	 IMGo/right_2016_12_01_13_43_16_835.jpg	-0.0787459	0.9855325999999999	0.0	30.18635
2920	IMGo/center_2016_12_01_13_37_34_189.jpg	 IMGo/left_2016_12_01_13_37_34_189.jpg	 IMGo/right_2016_12_01_13_37_34_189.jpg	0.0	0.9855325999999999	0.0	30.18665
6395	IMGo/center_2016_12_01_13_43_55_411.jpg	 IMGo/left_2016_12_01_13_43_55_411.jpg	 IMGo/right_2016_12_01_13_43_55_411.jpg	-0.2116669	0.9855325999999999	0.0	30.182779999999998
8707	IMGn/center_2017_01_28_17_56_41_699.jpg	 IMGn/left_2017_01_28_17_56_41_699.jpg	 IMGn/right_2017_01_28_17_56_41_699.jpg	0.0	1.0	0.0	30.189390000000003
3180	IMGo/center_2016_12_01_13_38_00_553.jpg	 IMGo/left_2016_12_01_13_38_00_553.jpg	 IMGo/right_2016_12_01_13_38_00_553.jpg	0.1765823	0.9855325999999999	0.0	30.185340000000004
2245	IMGo/center_2016_12_01_13_36_25_792.jpg	 IMGo/left_2016_12_01_13_36_25_792.jpg	 IMGo/right_2016_12_01_13_36_25_792.jpg	0.0	0.9855325999999999	0.0	30.18647
4254	IMGo/center_2016_12_01_13_39_49_449.jpg	 IMGo/left_2016_12_01_13_39_49_449.jpg	 IMGo/right_2016_12_01_13_39_49_449.jpg	0.0	0.5244156	0.0	30.069879999999998
4055	IMGo/center_2016_12_01_13_39_29_239.jpg	 IMGo/left_2016_12_01_13_39_29_239.jpg	 IMGo/right_2016_12_01_13_39_29_239.jpg	0.2052879	0.09208322	0.0	24.07798
9589	IMGn/center_2017_01_28_17_58_18_956.jpg	 IMGn/left_2017_01_28_17_58_18_956.jpg	 IMGn/right_2017_01_28_17_58_18_956.jpg	0.0	1.0	0.0	30.190340000000003
9042	IMGn/center_2017_01_28_17_57_18_295.jpg	 IMGn/left_2017_01_28_17_57_18_295.jpg	 IMGn/right_2017_01_28_17_57_18_295.jpg	-0.2435217	1.0	0.0	30.17357
395	IMGo/center_2016_12_01_13_33_18_273.jpg	 IMGo/left_2016_12_01_13_33_18_273.jpg	 IMGo/right_2016_12_01_13_33_18_273.jpg	0.13830820000000002	0.9855325999999999	0.0	30.186020000000003
8270	IMGn/center_2017_01_28_17_55_53_855.jpg	 IMGn/left_2017_01_28_17_55_53_855.jpg	 IMGn/right_2017_01_28_17_55_53_855.jpg	0.0	1.0	0.0	30.190309999999997
5096	IMGo/center_2016_12_01_13_41_43_657.jpg	 IMGo/left_2016_12_01_13_41_43_657.jpg	 IMGo/right_2016_12_01_13_41_43_657.jpg	-0.14520639999999999	0.9855325999999999	0.0	30.18543
7204	IMGo/center_2016_12_01_13_45_17_456.jpg	 IMGo/left_2016_12_01_13_45_17_456.jpg	 IMGo/right_2016_12_01_13_45_17_456.jpg	-0.4490258	0.9855325999999999	0.0	30.16562
7643	IMGo/center_2016_12_01_13_46_01_948.jpg	 IMGo/left_2016_12_01_13_46_01_948.jpg	 IMGo/right_2016_12_01_13_46_01_948.jpg	0.0	0.9855325999999999	0.0	30.18582
